question,answer,response_generated
How much will you pay if my car is damaged?,"Where damage to your car is covered under
your policy, we’ll pay the cost of repairing or
replacing your car up to its UK market value.
This is the current value of your car at the time
of the claim. It may be different to the amount
you paid or any amount you provided when you
insured your car with us.","When your car is damaged and covered under your policy, the cost of repairing or replacing your car will be paid up to its UK market value, which is the current value of your car at the time of the claim"
Can I use my car abroad?,"If you want to use your car abroad, your cover
depends on the type of policy you have and
where you’re driving. You can find full details
in ‘Where you can drive’ on page 31.
You may need a Green Card if you’re travelling
abroad. If you need one, please get in touch
before you travel. We also recommend you take
a European Accident Statement with you. You can
get one at churchill.com/eas-form.pdf","If you want to use your car abroad, your cover depends on the type of policy you have and where you’re driving. You can find full details in ‘Where you can drive’ on page 31. You may need a Green Card if you’re traveling abroad. If you need one, please get in touch before you trave"
Are my electric car’s charging cables covered?,"Your home charger and charging cables are
considered an accessory to your car. This means
they’re covered under ‘Section 2: Fire and theft’ or
‘Section 4: Accidental damage’ of your policy.
You’re also covered for any accidents to others
involving your charging cables when they are
attached to your car. For example, someone
tripping over your cable, as long as you have
taken due care to prevent such an accident.
See ‘Section 1: Liability’ on page 11.",Your home charger and charging cables are considered an accessory to your car and are covered under 'Section 2: Fire and theft' or 'Section 4: Accidental damage' of your policy. You're also covered for any accidents to others involving your charging cables when they are attached to your car 
"What does the ""Certificate of motor insurance"" document provide evidence for?
","This document
provides evidence that you have taken out the
insurance you must have by law. It shows who
can drive your car and the purposes that it can
be used for.","The ""Certificate of motor insurance"" document provides evidence for named drivers and individuals covered under the car insurance policy booklet."
"What is an ""Automated car"" according to the document?","Your car where it is lawfully
driving itself on roads or other public places
in Great Britain. Please note that your car
must be identified on the Secretary of State’s
list of motor vehicles that may safely drive
themselves. ","An ""Automated car"" is defined as a car that is lawfully driving itself on roads or other public places in Great Britain, identified on the Secretary of State’s list of motor vehicles that may safely drive themselves "
What information do you need to provide when you first contact to make a claim?,"Your personal details.
Your policy number.
Your car registration number.
A description of the loss or damage.
If you’ve been in an accident, the other
driver’s details.
Please have these handy when you get in touch.","When you first contact to make a claim, you will need to provide your personal details, policy number, car registration number, a description of the loss or damage, and the other driver's details if applicable. Make sure to have these handy when you get in touch"
Under what conditions will you not be charged an excess?,"You must tell us about any incident or motoring
offence that’s happened since your cover
started.f you don’t provide correct and complete
information or inform us of any changes, this
could invalidate your policy or mean we don’t
pay claims in full or at all.",You won't be charged an excess if your cancellation or removal happens before your cover starts
What happens if your car is written off and the claim is settled on that basis?,"If your car is written off and we agree to settle
your claim on that basis, we will have met our
responsibilities to you under the policy.Once we settle your claim, your car will become
our property and you must send us the
registration document. All cover will then end
unless we agree differently.","If your car is written off and the claim is settled on that basis, the policy responsibilities will be met, and your car will become the insurer's property. This will result in the end of all cover unless stated otherwise in the agreement"
What types of accidents will the policy cover if you are found legally responsible?,"We’ll provide cover if you’re found to be legally
responsible to other people for an accident
involving your car that:injures or kills someone, and/or
damages someone else’s property.
This includes accidents caused by:
A trailer or vehicle you’re towing.
Any electric charging cables when attached
to your car as long as you have taken due
care to prevent such an accident.
We’ll provide cover up to the amounts shown in
‘What your cover includes’ on page 8.","The policy will cover accidents that injure or kill someone, and/or damage someone else's property, including accidents caused by a trailer or vehicle being towed or by electric charging cables when attached to your car with due care."
"if some one needs emergency medical treatment, how will you cover ? ","We’ll cover emergency medical treatment if it’s
our responsibility under the Road Traffic Act.If you claim for emergency medical treatment
only, the NCD owner won’t lose the No Claim
Discount on this policy.","We'll cover emergency medical treatment if it’s our responsibility under the Road Traffic Act. If you claim for emergency medical treatment only, the NCD owner won’t lose the No Claim Discount on this policy"
